num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
-0.7599216281713049,-0.39448368770114917,-0.19206926360440718,-0.7328753597453288,1.0385443789039226,-0.559190603943813,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,-1.0280089247557735,-1.1885096622792262,-0.6382321520276347,0.3737912784298057,2.824884729550462,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.9148794181388764,-1.1885096622792262,-1.2849607380985446,2.4788427632645087,-0.8411968817350026,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3115220495154245,-0.6902894629418167,-0.2596593211568582,-1.4379867797251393,-0.08918014095849695,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.9148794181388764,-1.1885096622792262,-1.0168049828984111,-0.01398136351342879,0.09882404423562936,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.8375742552839966,-0.19206926360440718,-0.2596593211568582,0.7159436095561895,1.790861710982767,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.2591053781162621,-0.6902894629418167,-0.2596593211568582,-1.1479719466751572,-0.18318223355556024,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.14099597695216443,-0.9393995626105215,-1.0483527188043091,-1.3923664689082884,-1.2172052521232555,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.25412548356906167,0.30615093573300234,-0.10192064162736798,-1.1544891339347072,-0.559190603943813,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.19085057579073414,-0.6902894629418167,2.421898230844475,1.2796803075072787,2.5428784517592726,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.847001714168738,-1.1885096622792262,-0.7644230956512268,0.8006670439303415,0.47483241462388226,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.6414831104813747,0.30615093573300234,-1.1272220585690542,-1.3174188154234614,-0.8411968817350026,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.22667491955275157,0.30615093573300234,-0.3385286609216033,-0.14432510870443216,-0.2771843261526233,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.49345315107316473,1.8008115337452308,-0.38585026478045037,-1.219661006530209,0.09882404423562936,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,0.8197730166535478,0.05704083606429757,1.6332048331970241,1.0026998489763963,0.09882404423562936,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,0.5558041678807876,0.8043711350704118,-1.2060913983337993,-0.21275557492970856,-1.405209437317382,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.8526581894995829,-1.1885096622792262,-0.5751366802158386,1.6055396704847869,1.0388449702062617,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0838040038523344,-0.2926671317459416,0.05704083606429757,0.5290340764905929,-0.01398136351342879,0.7568386924150718,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.7406577816927977,0.8043711350704118,0.8445114355495732,-1.1544891339347072,-0.2771843261526233,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,-0.21724746066801015,-0.6902894629418167,-0.9537095110866151,-1.5129344332099663,-0.9351989743320658,2.0349771416587212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.5189261449797361,0.30615093573300234,0.17412204754923988,-0.01398136351342879,1.0388449702062617,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.08526303628163004,0.5552610354017071,0.24510445333751046,-1.027403982373479,0.09882404423562936,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.4426746612638904,1.3025913344078213,0.5290340764905929,-0.14432510870443216,-0.2771843261526233,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.0475532007426643,-0.44117936327311197,-0.10192064162736798,-0.01398136351342879,-0.2771843261526233,0.054982489694197036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5356078745528133,-0.3303769672849074,0.8043711350704118,-0.4173980006863484,0.5399795535483348,-0.2771843261526233,0.054982489694197036,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.9148794181388764,-0.9393995626105215,-0.6697798879335327,1.3937310845494064,1.2268491554003877,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,0.8623851308125791,0.05704083606429757,3.210591628491926,2.1041044958403736,0.9448428776091985,1.044979815676459,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.40496482572492465,1.0534812347391167,0.05581803790212222,2.2311896474016017,-0.559190603943813,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3453138137553873,-0.8395351667320229,-0.44117936327311197,-1.1429959265220033,1.0026998489763963,-0.559190603943813,1.2924791471720245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.5001466468813311,-1.1885096622792262,-0.3385286609216033,0.269516282277003,0.19282613683269265,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.5754908982881847,-0.6902894629418167,-0.890614039274819,1.1428193750567248,-0.559190603943813,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.4623613916712875,-0.44117936327311197,-1.3638300778632897,-0.46040869079261526,-1.405209437317382,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8027845043200204,-0.8922535168154969,-1.1885096622792262,-1.2060913983337993,-0.8286297709571991,-0.6531926965408762,1.53997847866759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.009843365203698554,0.30615093573300234,0.05581803790212222,0.1489483179753253,-0.18318223355556024,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.5000712272102532,-0.6902894629418167,-0.4173980006863484,0.5367209599185598,0.004821951638566333,1.044979815676459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3453138137553873,0.14099597695216443,-0.19206926360440718,0.05581803790212222,-0.0009469889943287414,-0.2771843261526233,2.2824764731542864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.9517574410399279,-0.19206926360440718,0.7498682278318791,-0.01398136351342879,-0.4651885113467499,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.23610237843749302,1.0534812347391167,0.8445114355495732,1.0548373470527976,1.0388449702062617,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,0.06557630587423294,-0.19206926360440718,-0.10192064162736798,-0.01398136351342879,-0.37118641874968655,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.9140476055009622,-0.9393995626105215,-0.7328753597453288,-0.6950274321364207,-1.2172052521232555,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.23610237843749302,0.05704083606429757,0.05581803790212222,0.8006670439303415,0.19282613683269265,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.7087574570828896,-0.19206926360440718,0.05581803790212222,-0.01398136351342879,1.6968596183857036,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,0.17870581249113016,-0.44117936327311197,1.6332048331970241,-1.46405552876334,0.8508407850121351,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,0.10328614141319868,-1.1885096622792262,0.05581803790212222,-1.708450050996471,-0.2771843261526233,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.18519410045988927,-0.44117936327311197,-0.5751366802158386,-0.45715009716283966,-0.559190603943813,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.24832036515211792,-0.44117936327311197,1.2388581343732987,-1.46405552876334,1.5088554331915776,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,1.4608402208159654,-0.19206926360440718,1.7909435127265145,0.8267357929685422,-0.18318223355556024,0.549981152685328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3736666867122986,0.6312238389587191,2.0499216334139354,0.05581803790212222,-1.584623493065018,-0.6531926965408762,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.06557630587423294,-0.6902894629418167,1.0022501150790635,1.8238654436797166,0.5688345072209455,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27409806464976055,3.648010682075978,1.3025913344078213,2.8951142694329457,-0.01398136351342879,-0.559190603943813,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.5362893279893728,-0.44117936327311197,-0.2596593211568582,0.7126850159264144,-0.8411968817350026,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.7564981088752203,-0.19206926360440718,-0.12163797656855427,-1.4379867797251393,1.602857525788641,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,1.1214517009652738,-0.6902894629418167,-0.504154274427568,-0.21601416855948416,-1.1232031595261922,0.3024818211897625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.5981167996115642,-0.19206926360440718,-0.5790801472040759,0.1489483179753253,0.004821951638566333,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.6509105693661162,-0.6902894629418167,-0.4962673404510935,1.0385443789039226,0.28682822942975594,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.6655419855552349,-1.1885096622792262,-0.5120412084040425,-0.5581664996858673,0.28682822942975594,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.06640811851214717,1.0534812347391167,2.421898230844475,0.1489483179753253,2.16687008137102,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,1.0083221943483764,-0.19206926360440718,0.05581803790212222,0.8397701674876422,-0.8411968817350026,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.5943458160576676,-0.6902894629418167,-0.5751366802158386,-1.1544891339347072,0.004821951638566333,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.584137570565683,-0.8922535168154969,-1.1885096622792262,-0.5711932132276013,0.22063737783037726,1.320851247997451,3.2724737991365487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,0.1598508947216473,-0.44117936327311197,1.4360314837851615,-1.0208867951139289,0.7568386924150718,0.054982489694197036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.9140476055009622,0.5552610354017071,-0.7328753597453288,1.0548373470527976,-1.2172052521232555,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.6226281927118918,-0.6902894629418167,0.05581803790212222,-0.25511729211678486,1.2268491554003877,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.8017499115219792,-0.44117936327311197,-0.2596593211568582,-1.6432781784009693,1.5088554331915776,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.1598508947216473,0.5552610354017071,1.3177274741380438,0.5530139280674354,0.6628365998180086,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.507255001595902,-0.5000712272102532,-0.9393995626105215,-1.0483527188043091,0.22063737783037726,-0.9351989743320658,2.2824764731542864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.8206048292914621,-0.19206926360440718,-1.0483527188043091,-1.708450050996471,-0.37118641874968655,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.21724746066801015,-1.1885096622792262,0.4186170008199497,-0.01398136351342879,0.47483241462388226,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.8017499115219792,-1.1885096622792262,-0.7959708315571249,0.9635967254190956,0.19282613683269265,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04978431103126901,-0.9375053194622559,0.05704083606429757,-0.7328753597453288,-0.3756852564184626,1.2268491554003877,0.3024818211897625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,0.6314123881364139,1.551701434076526,-0.2596593211568582,-0.33984072649093694,-0.8411968817350026,2.7774751361454175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.6312238389587191,-0.19206926360440718,2.421898230844475,1.9900537187982463,0.7568386924150718,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27409806464976055,1.8567934939751058,1.3025913344078213,1.6332048331970241,0.7126850159264144,-0.4651885113467499,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,1.234581207582171,0.8043711350704118,-1.2849607380985446,2.032415435985322,-1.499211529914445,-0.9350148362880649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.34923188505439023,-0.19206926360440718,2.264159551314985,-0.01398136351342879,3.1068910073416522,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.5943458160576676,-0.19206926360440718,0.49748634058469476,-0.3365821328611619,1.8848638035798304,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.5302390956414258,0.05704083606429757,-0.3109243920039425,-0.3365821328611619,0.28682822942975594,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.1881332713758716,-0.6902894629418167,0.8445114355495732,-0.01398136351342879,0.28682822942975594,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,0.43982756868069844,2.0499216334139354,-0.5751366802158386,0.9603381317893206,-0.9351989743320658,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,0.9461009657090831,-1.1885096622792262,-0.5751366802158386,-0.8286297709571991,-1.1232031595261922,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.25412548356906167,-0.44117936327311197,-0.5751366802158386,-1.6432781784009693,-0.9351989743320658,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.7828949937524963,-0.44117936327311197,-1.0483527188043091,0.5399795535483348,-0.4651885113467499,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.0475532007426643,0.05704083606429757,0.05581803790212222,-1.099093042228531,-0.08918014095849695,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,2.139617260517349,-0.6902894629418167,0.9391546432672674,-0.01398136351342879,-0.7471947891379395,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27409806464976055,-0.3586593439391317,1.3025913344078213,1.475466153667534,1.8466755990881423,2.16687008137102,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6975490623933281,0.02786647033526719,0.30615093573300234,-1.3638300778632897,1.2014740603926766,-1.499211529914445,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5979804403307901,-0.6886204049050819,-0.9393995626105215,0.8445114355495732,1.5142990488510841,3.1068910073416522,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.1718448186790954,-1.1885096622792262,1.3177274741380438,-0.7015446193959708,1.320851247997451,1.044979815676459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.16068270735956153,2.548141832751345,-0.5751366802158386,-0.5581664996858673,-0.6531926965408762,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.3398044261696488,-0.19206926360440718,0.8445114355495732,0.5986342388842861,1.320851247997451,0.549981152685328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0214314380743577,-0.6886204049050819,0.30615093573300234,-0.7880838975806503,-0.01398136351342879,-0.18318223355556024,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,0.4803844968028561,-0.9393995626105215,-0.10192064162736798,-0.45715009716283966,-0.6531926965408762,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.06640811851214717,-0.6902894629418167,0.4501647367258477,-0.25511729211678486,0.28682822942975594,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3775142617086146,-1.1885096622792262,-0.023051301862622886,0.5399795535483348,0.28682822942975594,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,0.5369492501113048,-0.44117936327311197,0.05581803790212222,-1.027403982373479,-0.559190603943813,1.7874778101631554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
